Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002872,,Yes,0,Graduate,No,3087,2210,136,360,0,Semiurban,N
LP001491,Male,Yes,2,Graduate,Yes,3316,3500,88,360,1,Urban,Y
LP001693,Female,No,0,Graduate,No,3244,0,80,360,1,Urban,Y
LP001824,Male,Yes,1,Graduate,No,2882,1843,123,480,1,Semiurban,Y
LP002813,Female,Yes,1,Graduate,Yes,19484,0,600,360,1,Semiurban,Y
LP001692,Female,No,0,Not Graduate,No,4408,0,120,360,1,Semiurban,Y
LP002877,Male,Yes,1,Graduate,No,1782,2232,107,360,1,Rural,Y
LP001726,Male,Yes,0,Graduate,No,3727,1775,131,360,1,Semiurban,Y
LP001120,Male,No,0,Graduate,No,1800,1213,47,360,1,Urban,Y
LP002314,Female,No,0,Not Graduate,No,2213,0,66,360,1,Rural,Y
LP001275,Male,Yes,1,Graduate,No,3988,0,50,240,1,Urban,Y
LP001369,Male,Yes,2,Graduate,No,11417,1126,225,360,1,Urban,Y
LP002082,Male,Yes,0,Graduate,Yes,5818,2160,184,360,1,Semiurban,Y
LP001926,Male,Yes,0,Graduate,No,3704,2000,120,360,1,Rural,Y
LP002501,,Yes,0,Graduate,No,16692,0,110,360,1,Semiurban,Y
LP002841,Male,Yes,0,Graduate,No,3166,2064,104,360,0,Urban,N
LP002229,Male,No,0,Graduate,No,5941,4232,296,360,1,Semiurban,Y
LP002225,Male,Yes,2,Graduate,No,5391,0,130,360,1,Urban,Y
LP001673,Male,No,0,Graduate,Yes,11000,0,83,360,1,Urban,N
LP001884,Female,No,1,Graduate,No,2876,1560,90,360,1,Urban,Y
LP002361,Male,Yes,0,Graduate,No,1820,1719,100,360,1,Urban,Y
LP001114,Male,No,0,Graduate,No,4166,7210,184,360,1,Urban,Y
LP002459,Male,Yes,0,Graduate,No,4301,0,118,360,1,Urban,Y
LP002170,Male,Yes,2,Graduate,No,5000,3667,236,360,1,Semiurban,Y
LP001807,Male,Yes,2,Graduate,Yes,6250,1300,108,360,1,Rural,Y
LP001560,Male,Yes,0,Not Graduate,No,1863,1041,98,360,1,Semiurban,Y
LP002634,Female,No,1,Graduate,No,13262,0,40,360,1,Urban,Y
LP002767,Male,Yes,0,Graduate,No,2768,1950,155,360,1,Rural,Y
LP001616,Male,Yes,1,Graduate,No,3750,0,116,360,1,Semiurban,Y
LP002237,Male,No,1,Graduate,,3667,0,113,180,1,Urban,Y
LP001778,Male,Yes,1,Graduate,No,3155,1779,140,360,1,Semiurban,Y
LP001798,Male,Yes,2,Graduate,No,5819,5000,120,360,1,Rural,Y
LP002129,Male,Yes,0,Graduate,No,2499,2458,160,360,1,Semiurban,Y
LP001008,Male,No,0,Graduate,No,6000,0,141,360,1,Urban,Y
LP002191,Male,Yes,0,Graduate,No,19730,5266,570,360,1,Rural,N
LP002345,Male,Yes,0,Graduate,No,1025,2773,112,360,1,Rural,Y
LP002300,Female,No,0,Not Graduate,No,1963,0,53,360,1,Semiurban,Y
LP002194,Female,No,0,Graduate,Yes,15759,0,55,360,1,Semiurban,Y
LP001990,Male,No,0,Not Graduate,No,2000,0,,360,1,Urban,N
LP001936,Male,Yes,0,Graduate,No,3075,2416,139,360,1,Rural,Y
LP002697,Male,No,0,Graduate,No,4680,2087,,360,1,Semiurban,N
LP001197,Male,Yes,0,Graduate,No,3366,2200,135,360,1,Rural,N
